> Seq implementation for 1 cpus with hpc/configs/d128p256.xml configuration, run=1
> Running with hpc/configs/d128p256.xml configuration
> Running with 1 threads
hpc/configs/d128p256.xml
Fitness[48061.02979632999] Iteration[0]
Fitness[0.015076338371727616] Iteration[15022]
Fitness[0.015074571827426553] Iteration[15022]
Fitness[0.015066610125359148] Iteration[15022]
Fitness[0.015063749837281648] Iteration[15022]
Fitness[0.015060066281876061] Iteration[15023]
Fitness[0.01505869621905731] Iteration[15023]
Fitness[0.015056913485750556] Iteration[15023]
Fitness[0.015056458258186467] Iteration[15024]
Fitness[0.015041921964439098] Iteration[15024]
Fitness[0.015028484594949987] Iteration[15025]
Fitness[0.015019974118331447] Iteration[15025]
Fitness[0.015005448556621559] Iteration[15026]
Fitness[0.015001579180534463] Iteration[15026]
Fitness[0.014985937297751661] Iteration[15026]
Fitness[0.014977911552705336] Iteration[15027]
Fitness[0.014976725571614224] Iteration[15027]
Fitness[0.01495784524740884] Iteration[15028]
Fitness[0.014947017509257421] Iteration[15029]
Fitness[0.014941429755708668] Iteration[15030]
Fitness[0.014917367116140667] Iteration[15030]
Fitness[0.01491253243148094] Iteration[15031]
Fitness[0.014912091952282935] Iteration[15031]
Fitness[0.0149109891790431] Iteration[15032]
Fitness[0.014909635014191736] Iteration[15032]
Fitness[0.014908269215084147] Iteration[15032]
Fitness[0.014876745924993884] Iteration[15032]
Fitness[0.014869523445668165] Iteration[15035]
Fitness[0.014868257341731805] Iteration[15035]
Fitness[0.01486688683507964] Iteration[15038]
Fitness[0.014859848961350508] Iteration[15039]
Fitness[0.014859155628073495] Iteration[15039]
Fitness[0.01485820118978154] Iteration[15040]
Fitness[0.014853317850793246] Iteration[15041]
Fitness[0.014853160093480255] Iteration[15041]
Fitness[0.014852611646347214] Iteration[15042]
Fitness[0.01484730196534656] Iteration[15043]
Fitness[0.014846667247184087] Iteration[15044]
Fitness[0.014843513607047498] Iteration[15045]
Fitness[0.014842808566754684] Iteration[15046]
Fitness[0.01484179245744599] Iteration[15049]
Fitness[0.014841084441286512] Iteration[15049]
Fitness[0.014839849929558113] Iteration[15049]
Fitness[0.014839559233223554] Iteration[15050]
Fitness[0.014836591959465295] Iteration[15050]
Fitness[0.014833175999228843] Iteration[15050]
Fitness[0.014831966247584205] Iteration[15051]
Fitness[0.014831912616500631] Iteration[15052]
Fitness[0.01483115310111316] Iteration[15052]
Fitness[0.014830927611910738] Iteration[15052]
Fitness[0.014829699917754624] Iteration[15053]
Fitness[0.014828632774879225] Iteration[15054]
Fitness[0.014828309576842003] Iteration[15054]
Fitness[0.01482807829597732] Iteration[15055]
Fitness[0.014827466788119636] Iteration[15056]
Fitness[0.014825455131358467] Iteration[15056]
Fitness[0.014825386191660073] Iteration[15056]
Fitness[0.014824835634499323] Iteration[15059]
Fitness[0.014824434110778384] Iteration[15059]
Fitness[0.014823264318692964] Iteration[15059]
Fitness[0.014823114244791213] Iteration[15060]
Fitness[0.014822480203292798] Iteration[15060]
Fitness[0.014820982934907079] Iteration[15061]
Fitness[0.014819591888226569] Iteration[15062]
Fitness[0.014818585987086408] Iteration[15062]
Fitness[0.01481756211433094] Iteration[15063]
Fitness[0.014815776907198597] Iteration[15063]
Fitness[0.014815356174949557] Iteration[15063]
Fitness[0.014812062538112514] Iteration[15064]
Fitness[0.014811652574280743] Iteration[15065]
Fitness[0.014811135690251831] Iteration[15066]
Fitness[0.014807696948992088] Iteration[15067]
Fitness[0.014807099905738141] Iteration[15067]
Fitness[0.014806795108597726] Iteration[15068]
Fitness[0.014806597821007017] Iteration[15068]
Fitness[0.014806270861299708] Iteration[15068]
Fitness[0.014805659142439254] Iteration[15069]
Fitness[0.014804109719989356] Iteration[15069]
Fitness[0.01480366326723015] Iteration[15070]
Fitness[0.014803545753238723] Iteration[15070]
Fitness[0.01480258273659274] Iteration[15071]
Fitness[0.014801087832893245] Iteration[15071]
Fitness[0.014799784839851782] Iteration[15071]
Fitness[0.014799188829783816] Iteration[15072]
Fitness[0.014798372838413343] Iteration[15073]
Fitness[0.014797953619563486] Iteration[15073]
Fitness[0.014797591386013664] Iteration[15074]
Fitness[0.014793306589126587] Iteration[15074]
Fitness[0.014793291687965393] Iteration[15075]
Fitness[0.014792851616221014] Iteration[15075]
Fitness[0.014791975954722147] Iteration[15075]
Fitness[0.01479113887035055] Iteration[15075]
Fitness[0.014790767163503915] Iteration[15075]
Fitness[0.014789770524657797] Iteration[15076]
Fitness[0.014786889711103868] Iteration[15076]
Fitness[0.014784456048801076] Iteration[15076]
Fitness[0.014783233862544876] Iteration[15077]
Fitness[0.014782950842345599] Iteration[15077]
Fitness[0.014782748658035416] Iteration[15077]
Fitness[0.014780218596570194] Iteration[15077]
Fitness[0.014780010154936463] Iteration[15078]
Fitness[0.014778759905311745] Iteration[15078]
Fitness[0.0147769497561967] Iteration[15080]
Fitness[0.014776294883631635] Iteration[15081]
Fitness[0.014776125812204555] Iteration[15081]
Fitness[0.014775815972825512] Iteration[15081]
Fitness[0.014775769457628485] Iteration[15081]
Fitness[0.014774153620237485] Iteration[15081]
Fitness[0.014773772985790856] Iteration[15082]
Fitness[0.014773593262361828] Iteration[15082]
Fitness[0.014772970738704316] Iteration[15082]
Fitness[0.014771213318454102] Iteration[15083]
Fitness[0.014770820453122724] Iteration[15083]
Fitness[0.014769245863135438] Iteration[15083]
Fitness[0.014768594613997266] Iteration[15084]
Fitness[0.014768165507121012] Iteration[15084]
Fitness[0.014766195468837395] Iteration[15085]
Fitness[0.014764535219001118] Iteration[15086]
Fitness[0.014762993014301173] Iteration[15086]
Fitness[0.014761945458303671] Iteration[15087]
Fitness[0.014760886304429732] Iteration[15087]
Fitness[0.014760633712285198] Iteration[15087]
Fitness[0.01476054846716579] Iteration[15087]
Fitness[0.014758816229004879] Iteration[15087]
Fitness[0.014756932054297067] Iteration[15088]
Fitness[0.014752985327504575] Iteration[15088]
Fitness[0.01475189899065299] Iteration[15089]
Fitness[0.01475164236035198] Iteration[15089]
Fitness[0.014747823428479023] Iteration[15089]
Fitness[0.014744701344170608] Iteration[15089]
Fitness[0.014741554194188211] Iteration[15090]
Fitness[0.014738420919456985] Iteration[15090]
Fitness[0.014737819677975494] Iteration[15090]
Fitness[0.014734578617208172] Iteration[15090]
Fitness[0.014724678003403824] Iteration[15091]
Fitness[0.014723830558068585] Iteration[15091]
Fitness[0.014723691107064951] Iteration[15091]
Fitness[0.01472073878539959] Iteration[15092]
Fitness[0.014717774822202045] Iteration[15092]
Fitness[0.014714520788402297] Iteration[15092]
Fitness[0.014711150914081372] Iteration[15092]
Fitness[0.014707837181049399] Iteration[15093]
Fitness[0.01470531848462997] Iteration[15093]
Fitness[0.014698345665237866] Iteration[15093]
Fitness[0.014696788712171838] Iteration[15093]
Fitness[0.014691814467369113] Iteration[15093]
Fitness[0.014688830051454715] Iteration[15094]
Fitness[0.014687643430079333] Iteration[15094]
Fitness[0.014684891248180065] Iteration[15094]
Fitness[0.014684094610856846] Iteration[15094]
Fitness[0.014683979301480576] Iteration[15094]
Fitness[0.01468133425078122] Iteration[15094]
Fitness[0.01468047390517313] Iteration[15094]
Fitness[0.014672836936370004] Iteration[15094]
Fitness[0.014663136906165164] Iteration[15095]
Fitness[0.014654159676865675] Iteration[15095]
Fitness[0.014652658559498377] Iteration[15095]
Fitness[0.014647142888861708] Iteration[15095]
Fitness[0.01464393472269876] Iteration[15096]
Fitness[0.014638159234891646] Iteration[15096]
Fitness[0.014633635051723104] Iteration[15096]
Fitness[0.014633602651883848] Iteration[15096]
Fitness[0.0146314074008842] Iteration[15096]
Fitness[0.014630693978688214] Iteration[15096]
Fitness[0.014628485711000394] Iteration[15096]
Fitness[0.0146265054208925] Iteration[15096]
Fitness[0.014621230839111377] Iteration[15097]
Fitness[0.014620228444982786] Iteration[15097]
Fitness[0.014618599256209563] Iteration[15097]
Fitness[0.014614284053095616] Iteration[15097]
Fitness[0.01461131464020582] Iteration[15097]
Fitness[0.014609585057769436] Iteration[15097]
Fitness[0.01460924958519172] Iteration[15097]
Fitness[0.0146077249883092] Iteration[15097]
Fitness[0.0146045574801974] Iteration[15098]
Fitness[0.014603263218305074] Iteration[15098]
Fitness[0.01459995567711303] Iteration[15098]
Fitness[0.01459977721242467] Iteration[15098]
Fitness[0.014595532047678716] Iteration[15098]
Fitness[0.014592069739592262] Iteration[15099]
Fitness[0.014591156148526352] Iteration[15100]
Fitness[0.014590834223781712] Iteration[15100]
Fitness[0.014588341575290542] Iteration[15101]
Fitness[0.01458742866088869] Iteration[15102]
Fitness[0.014587226913135964] Iteration[15102]
Fitness[0.014586490440706257] Iteration[15102]
Fitness[0.014586000368581153] Iteration[15102]
Fitness[0.01458488404750824] Iteration[15103]
Fitness[0.014582466610590927] Iteration[15103]
Fitness[0.014579006237909198] Iteration[15104]
Fitness[0.014576819929061458] Iteration[15105]
Fitness[0.014576106041204184] Iteration[15106]
Fitness[0.014575630360923242] Iteration[15106]
Fitness[0.014573896281945053] Iteration[15107]
Fitness[0.014573051877960097] Iteration[15108]
Fitness[0.014572777989087626] Iteration[15109]
Fitness[0.014572230211342685] Iteration[15110]
Fitness[0.0145715840626508] Iteration[15110]
Fitness[0.014571151397831272] Iteration[15110]
Fitness[0.014570623221516144] Iteration[15112]
Fitness[0.014569863582437392] Iteration[15113]
Fitness[0.01456922145007411] Iteration[15113]
Fitness[0.014567742284270935] Iteration[15113]
Fitness[0.014567509329936001] Iteration[15114]
Fitness[0.014567066151357722] Iteration[15114]
Fitness[0.014566336940333713] Iteration[15114]
Fitness[0.014566204925358761] Iteration[15115]
Fitness[0.014566079182259273] Iteration[15116]
Fitness[0.014565507051884197] Iteration[15117]
Fitness[0.014565118690370582] Iteration[15117]
Fitness[0.014564802273525856] Iteration[15118]
Fitness[0.014564354671165347] Iteration[15119]
Fitness[0.014562810203642584] Iteration[15119]
Fitness[0.014562703094270546] Iteration[15120]
Fitness[0.014562160562491044] Iteration[15120]
Fitness[0.014561456300725695] Iteration[15120]
Fitness[0.014560761097527575] Iteration[15121]
Fitness[0.014559428724169265] Iteration[15121]
Fitness[0.014558479029801674] Iteration[15121]
Fitness[0.014557992173649836] Iteration[15122]
Fitness[0.01455667256959714] Iteration[15122]
Fitness[0.014555868256138638] Iteration[15123]
Fitness[0.01455452240043087] Iteration[15123]
Fitness[0.014553798820998054] Iteration[15123]
Fitness[0.014552403343259357] Iteration[15124]
Fitness[0.014550439838785678] Iteration[15124]
Fitness[0.014550284795404878] Iteration[15125]
Fitness[0.014548373059369624] Iteration[15125]
Fitness[0.014548170242051128] Iteration[15125]
Fitness[0.014547351878718473] Iteration[15125]
Fitness[0.0145466483591008] Iteration[15125]
Fitness[0.014545887424901593] Iteration[15125]
Fitness[0.0145403927526786] Iteration[15126]
Fitness[0.014539510077156592] Iteration[15127]
Fitness[0.014533146561007015] Iteration[15127]
Fitness[0.01453207882877905] Iteration[15128]
Fitness[0.014531295870256145] Iteration[15128]
Fitness[0.014528912492096424] Iteration[15128]
Fitness[0.01452678279747488] Iteration[15128]
Fitness[0.014520892931614071] Iteration[15129]
Fitness[0.01451936572266277] Iteration[15129]
Fitness[0.014518249197863042] Iteration[15129]
Fitness[0.014516796749376226] Iteration[15129]
Fitness[0.014515408969600685] Iteration[15130]
Fitness[0.0145121261375607] Iteration[15130]
Fitness[0.014511226036120206] Iteration[15130]
Fitness[0.014511109446175396] Iteration[15130]
Fitness[0.0145003347643069] Iteration[15130]
Fitness[0.014499482444080058] Iteration[15130]
Fitness[0.014498481061309576] Iteration[15131]
Fitness[0.014493549744656775] Iteration[15131]
Fitness[0.014486140498775057] Iteration[15131]
Fitness[0.014484155377431307] Iteration[15131]
Fitness[0.014480644182185642] Iteration[15131]
Fitness[0.014468806883087382] Iteration[15132]
Fitness[0.014463409490417689] Iteration[15132]
Fitness[0.014462589169852436] Iteration[15132]
Fitness[0.014455278367677238] Iteration[15133]
Fitness[0.01445279815379763] Iteration[15133]
Fitness[0.0144511703911121] Iteration[15133]
Fitness[0.014448428490140941] Iteration[15133]
Fitness[0.014446365690673701] Iteration[15133]
Fitness[0.01444025305681862] Iteration[15133]
Fitness[0.014439164813666139] Iteration[15134]
Fitness[0.014419770493987016] Iteration[15134]
Fitness[0.014410712843528017] Iteration[15134]
Fitness[0.014410246549232397] Iteration[15135]
Fitness[0.014389374271559063] Iteration[15135]
Fitness[0.01436603730689967] Iteration[15135]
Fitness[0.014365199072926771] Iteration[15136]
Fitness[0.01433564553008182] Iteration[15136]
Fitness[0.014334931074699853] Iteration[15136]
Fitness[0.014324362135084812] Iteration[15136]
Fitness[0.014316672160930466] Iteration[15136]
Fitness[0.014289197293692268] Iteration[15137]
Fitness[0.014255615868023597] Iteration[15137]
Fitness[0.014244785554183181] Iteration[15137]
Fitness[0.014219701479305513] Iteration[15138]
Fitness[0.014219107826647814] Iteration[15138]
Fitness[0.014218123549653683] Iteration[15138]
Fitness[0.014215184390195645] Iteration[15138]
Fitness[0.014209723740350455] Iteration[15138]
Fitness[0.014208274391421583] Iteration[15138]
Fitness[0.014182189785060473] Iteration[15138]
Fitness[0.014178176337736659] Iteration[15138]
Fitness[0.014177950797602534] Iteration[15138]
Fitness[0.014155239827232435] Iteration[15139]
Fitness[0.014134216573438607] Iteration[15139]
Fitness[0.014119340594334062] Iteration[15140]
Fitness[0.014116521007963456] Iteration[15140]
Fitness[0.014116468002612237] Iteration[15142]
Fitness[0.014114228848484345] Iteration[15142]
Fitness[0.01411368336994201] Iteration[15142]
Fitness[0.014113290591922123] Iteration[15142]
Fitness[0.014108229654084425] Iteration[15143]
Fitness[0.014107925722782966] Iteration[15143]
Fitness[0.014103722234722227] Iteration[15143]
Fitness[0.014101616288826335] Iteration[15143]
Fitness[0.014100931359280366] Iteration[15143]
Fitness[0.01409990406682482] Iteration[15144]
Fitness[0.014099030704528559] Iteration[15144]
Fitness[0.014092889388848562] Iteration[15144]
Fitness[0.014089064134168439] Iteration[15144]
Fitness[0.014086544142628554] Iteration[15144]
Fitness[0.014086021423281636] Iteration[15145]
Fitness[0.01408471935428679] Iteration[15145]
Fitness[0.01408336719032377] Iteration[15145]
Fitness[0.014081067609367892] Iteration[15145]
Fitness[0.014081016051932238] Iteration[15146]
Fitness[0.014079478409257717] Iteration[15146]
Fitness[0.014075851628149394] Iteration[15146]
Fitness[0.014073555743379984] Iteration[15147]
Fitness[0.014073470541916322] Iteration[15148]
Fitness[0.014072040168684907] Iteration[15148]
Fitness[0.014071824618440587] Iteration[15150]
Fitness[0.014070244520553388] Iteration[15150]
Fitness[0.014070074139453936] Iteration[15151]
Fitness[0.014069349643250462] Iteration[15151]
Fitness[0.014069138283957727] Iteration[15152]
Fitness[0.014068518023123033] Iteration[15152]
Fitness[0.014068110176594928] Iteration[15152]
Fitness[0.014068048745684791] Iteration[15153]
Fitness[0.014067184682062361] Iteration[15154]
Fitness[0.014065611932892352] Iteration[15154]
Fitness[0.01406511853565462] Iteration[15155]
Fitness[0.014065076116821729] Iteration[15156]
Fitness[0.014064488437725231] Iteration[15157]
Fitness[0.014062902257137466] Iteration[15157]
Fitness[0.014062798138184007] Iteration[15158]
Fitness[0.014062105692573823] Iteration[15158]
Fitness[0.014059634078876115] Iteration[15158]
Fitness[0.014059572939004283] Iteration[15159]
Fitness[0.014058902321266942] Iteration[15159]
Fitness[0.014054501938517205] Iteration[15160]
Fitness[0.014054298349947203] Iteration[15161]
Fitness[0.014053475548280403] Iteration[15162]
Fitness[0.01405151723884046] Iteration[15162]
Fitness[0.014050728983420413] Iteration[15163]
Fitness[0.014050659570784774] Iteration[15164]
Fitness[0.014050110054085962] Iteration[15165]
Fitness[0.014049786143004894] Iteration[15165]
Fitness[0.014049521167180501] Iteration[15166]
Fitness[0.014048962540982757] Iteration[15166]
Fitness[0.014048748234927189] Iteration[15166]
Fitness[0.014048211109184194] Iteration[15167]
Fitness[0.014047992881387472] Iteration[15167]
Fitness[0.014047278389625717] Iteration[15168]
Fitness[0.014046681353647728] Iteration[15169]
Fitness[0.01404616954823723] Iteration[15169]
Fitness[0.014045825126231648] Iteration[15169]
Fitness[0.014045716081454884] Iteration[15170]
Fitness[0.01404568105499493] Iteration[15171]
Fitness[0.014045305673789699] Iteration[15171]
Fitness[0.014045296942640562] Iteration[15173]
Fitness[0.014044998155441135] Iteration[15173]
Fitness[0.014044751173059922] Iteration[15174]
Fitness[0.014044737610674929] Iteration[15174]
Fitness[0.01404463330982253] Iteration[15174]
Fitness[0.01404444484069245] Iteration[15175]
Fitness[0.014044241201190744] Iteration[15176]
Fitness[0.01404363932670094] Iteration[15176]
Fitness[0.014043585091712885] Iteration[15177]
Fitness[0.014043016948562581] Iteration[15177]
Fitness[0.014042328206414822] Iteration[15178]
Fitness[0.01404222373093944] Iteration[15178]
Fitness[0.014042151065950748] Iteration[15178]
Fitness[0.014042027105460875] Iteration[15180]
Fitness[0.0140416289868881] Iteration[15181]
Fitness[0.014041363072465174] Iteration[15182]
Fitness[0.014041293026821222] Iteration[15184]
Fitness[0.01404077199549647] Iteration[15184]
Fitness[0.014040162714081816] Iteration[15185]
Fitness[0.014040160604054108] Iteration[15186]
Fitness[0.014039642541320063] Iteration[15186]
Fitness[0.014039147143193986] Iteration[15187]
Fitness[0.014038897570571862] Iteration[15187]
Fitness[0.01403836961981142] Iteration[15188]
Fitness[0.014038150722626597] Iteration[15188]
Fitness[0.014037916698725894] Iteration[15189]
Fitness[0.014037615168490447] Iteration[15189]
Fitness[0.014037238215678371] Iteration[15192]
Fitness[0.014037047381862067] Iteration[15192]
Fitness[0.014036959095392376] Iteration[15193]
Fitness[0.014036478947673459] Iteration[15193]
Fitness[0.014036124186532106] Iteration[15194]
Fitness[0.014036081120138988] Iteration[15194]
Fitness[0.014035949541721493] Iteration[15194]
Fitness[0.01403585025400389] Iteration[15194]
Fitness[0.014034987310878932] Iteration[15195]
Fitness[0.01403476877749199] Iteration[15195]
Fitness[0.014034706538950559] Iteration[15195]
Fitness[0.014034322557563428] Iteration[15196]
Fitness[0.014033454732270911] Iteration[15196]
Fitness[0.014032922430487815] Iteration[15196]
Fitness[0.014032246683200356] Iteration[15197]
Fitness[0.01403205950919073] Iteration[15197]
Fitness[0.014032055420102552] Iteration[15197]
Fitness[0.014031862519914284] Iteration[15197]
Fitness[0.014029926169314422] Iteration[15197]
Fitness[0.014028796664206311] Iteration[15198]
Fitness[0.014027943449036684] Iteration[15198]
Fitness[0.014025944350578357] Iteration[15199]
Fitness[0.014024642143340316] Iteration[15199]
Fitness[0.01402414155745646] Iteration[15200]
Fitness[0.014023736395756714] Iteration[15200]
Fitness[0.014022880619450007] Iteration[15200]
Fitness[0.01402256002620561] Iteration[15200]
Fitness[0.014022463103174232] Iteration[15200]
Fitness[0.014022040049894713] Iteration[15200]
Fitness[0.014021508373843972] Iteration[15201]
Fitness[0.014021252121892758] Iteration[15201]
Fitness[0.014020560469361953] Iteration[15201]
Fitness[0.014020371854712721] Iteration[15201]
Fitness[0.014020274349604733] Iteration[15201]
Fitness[0.014019894821103662] Iteration[15201]
Fitness[0.014019607049704064] Iteration[15201]
Fitness[0.01401863174396567] Iteration[15202]
Fitness[0.014017806279298384] Iteration[15202]
Fitness[0.014017278430401348] Iteration[15203]
Fitness[0.014017025627254043] Iteration[15203]
Fitness[0.01401650932530174] Iteration[15203]
Fitness[0.014015938504599035] Iteration[15204]
Fitness[0.014015380198543426] Iteration[15204]
Fitness[0.014015050044690724] Iteration[15205]
Fitness[0.014014862055773847] Iteration[15205]
Fitness[0.014014814907568507] Iteration[15205]
Fitness[0.0140147239289945] Iteration[15206]
Fitness[0.014014601001690608] Iteration[15206]
Fitness[0.014014507665706333] Iteration[15206]
Fitness[0.014014497282914817] Iteration[15206]
Fitness[0.014014492677233648] Iteration[15206]
Fitness[0.014014352644153405] Iteration[15207]
Fitness[0.014014042921189684] Iteration[15207]
Fitness[0.01401398197049275] Iteration[15207]
Fitness[0.014013685424288269] Iteration[15207]
Fitness[0.014013628162501846] Iteration[15208]
Fitness[0.014013276515470352] Iteration[15208]
Fitness[0.01401290552894352] Iteration[15208]
Fitness[0.014012462001119275] Iteration[15208]
Fitness[0.014012427622219548] Iteration[15209]
Fitness[0.014012114617798943] Iteration[15209]
Fitness[0.01401165565039264] Iteration[15210]
Fitness[0.014011569655849598] Iteration[15211]
Fitness[0.01401074047316797] Iteration[15211]
Fitness[0.01401073224405991] Iteration[15212]
Fitness[0.014010626917297486] Iteration[15212]
Fitness[0.014010540260642301] Iteration[15212]
Fitness[0.014009609803906642] Iteration[15213]
Fitness[0.014009010599693283] Iteration[15214]
Fitness[0.014008961523359176] Iteration[15215]
Fitness[0.014008953919983469] Iteration[15215]
Fitness[0.014008866259246133] Iteration[15216]
Fitness[0.014008723170263693] Iteration[15216]
Fitness[0.014008363570610527] Iteration[15218]
Fitness[0.014008030157128815] Iteration[15219]
Fitness[0.014007492449309211] Iteration[15219]
Fitness[0.014007247933477629] Iteration[15220]
Fitness[0.014007007877808064] Iteration[15220]
Fitness[0.014006828852870967] Iteration[15220]
Fitness[0.014006518729729578] Iteration[15220]
Fitness[0.014006171768414788] Iteration[15221]
Fitness[0.014005063108925242] Iteration[15221]
Fitness[0.014004735479829833] Iteration[15221]
Fitness[0.014004600641783327] Iteration[15222]
Fitness[0.014004256881889887] Iteration[15222]
Fitness[0.01400368801841978] Iteration[15222]
Fitness[0.01400365126755787] Iteration[15222]
Fitness[0.014003557516844012] Iteration[15222]
Fitness[0.014002987067215145] Iteration[15222]
Fitness[0.014001553863636218] Iteration[15223]
Fitness[0.014001363932038657] Iteration[15223]
Fitness[0.014000835733895656] Iteration[15223]
Fitness[0.014000130686326884] Iteration[15224]
Fitness[0.014000110146298539] Iteration[15224]
Fitness[0.013999815470015164] Iteration[15224]
Fitness[0.013999780385347549] Iteration[15224]
Fitness[0.013998954855196644] Iteration[15224]
Fitness[0.013998437345435377] Iteration[15225]
Fitness[0.013997727990499698] Iteration[15225]
Fitness[0.013997702342749108] Iteration[15225]
Fitness[0.013996650326589588] Iteration[15225]
Fitness[0.01399649509403389] Iteration[15225]
Fitness[0.013996450223203283] Iteration[15226]
Fitness[0.013995893677929416] Iteration[15226]
Fitness[0.013995311004691757] Iteration[15226]
Fitness[0.013994582870509475] Iteration[15226]
Fitness[0.013993765336635988] Iteration[15226]
Fitness[0.013992840838909615] Iteration[15226]
Fitness[0.013991448315209709] Iteration[15227]
Fitness[0.013989081911859103] Iteration[15227]
Fitness[0.013987857186293695] Iteration[15227]
Fitness[0.013985715195303783] Iteration[15228]
Fitness[0.01398535958287539] Iteration[15228]
Fitness[0.013984985402203165] Iteration[15228]
Fitness[0.013984719145810232] Iteration[15228]
Fitness[0.01398431519191945] Iteration[15228]
Fitness[0.013984098826767877] Iteration[15228]
Fitness[0.013982513206428848] Iteration[15228]
Fitness[0.013980382835143246] Iteration[15229]
Fitness[0.013980244744743686] Iteration[15229]
Fitness[0.013980011404783] Iteration[15229]
Fitness[0.013979972252855077] Iteration[15229]
Fitness[0.013979765637486707] Iteration[15229]
Fitness[0.013978807000967208] Iteration[15229]
Fitness[0.01397838156844955] Iteration[15229]
Fitness[0.013978155955555849] Iteration[15229]
Fitness[0.013976720634673256] Iteration[15230]
Fitness[0.013975285015476402] Iteration[15230]
Fitness[0.013974939232866745] Iteration[15230]
Fitness[0.013974373898236081] Iteration[15230]
Fitness[0.013973199711472262] Iteration[15230]
Fitness[0.013970711777801625] Iteration[15231]
Fitness[0.013967564664199017] Iteration[15231]
Fitness[0.013966576247185003] Iteration[15232]
Fitness[0.01396644527267199] Iteration[15232]
Fitness[0.013966320519102737] Iteration[15232]
Fitness[0.01396443898556754] Iteration[15232]
Fitness[0.013963852172309998] Iteration[15232]
Fitness[0.013962842305772938] Iteration[15232]
Fitness[0.013962427670776378] Iteration[15232]
Fitness[0.013962188430014066] Iteration[15232]
Fitness[0.013961275333713274] Iteration[15233]
Fitness[0.013957684233901091] Iteration[15233]
Fitness[0.013956131719169207] Iteration[15233]
Fitness[0.013955430047644768] Iteration[15233]
Fitness[0.013954914655187167] Iteration[15233]
Fitness[0.013954025642306078] Iteration[15233]
Fitness[0.013949861488072202] Iteration[15234]
Fitness[0.013946045954071451] Iteration[15234]
Fitness[0.013945641352620441] Iteration[15234]
Fitness[0.01394492937834002] Iteration[15234]
Fitness[0.013941422948846593] Iteration[15234]
Fitness[0.013935084149125032] Iteration[15235]
Fitness[0.013932663241575938] Iteration[15235]
Fitness[0.013926529631135054] Iteration[15235]
Fitness[0.0139151251205476] Iteration[15236]
Fitness[0.013914264469349291] Iteration[15236]
Fitness[0.013914118171669543] Iteration[15236]
Fitness[0.01391123810026329] Iteration[15236]
Fitness[0.013910348279750906] Iteration[15236]
Fitness[0.01389696096885018] Iteration[15237]
Fitness[0.013892326685891021] Iteration[15237]
Fitness[0.013891637274355162] Iteration[15237]
Fitness[0.013882204933906905] Iteration[15238]
Fitness[0.013881408769520931] Iteration[15238]
Fitness[0.013872915122192353] Iteration[15238]
Fitness[0.013871716051653493] Iteration[15238]
Fitness[0.01386551845644135] Iteration[15238]
Fitness[0.013861840423487592] Iteration[15239]
Fitness[0.013857893020031042] Iteration[15239]
Fitness[0.013853324562660418] Iteration[15239]
Fitness[0.01384744908864377] Iteration[15239]
Fitness[0.013846446301613469] Iteration[15239]
Fitness[0.013843542452377733] Iteration[15239]
Fitness[0.013841086540196557] Iteration[15239]
Fitness[0.013833683304255828] Iteration[15240]
Fitness[0.013818418949085753] Iteration[15240]
Fitness[0.013817659004416782] Iteration[15240]
Fitness[0.013813698104058858] Iteration[15240]
Fitness[0.013805738890368957] Iteration[15240]
Fitness[0.013801845663692802] Iteration[15241]
Fitness[0.01378878721880028] Iteration[15241]
Fitness[0.013780141016468406] Iteration[15241]
Fitness[0.013770740901236422] Iteration[15241]
Fitness[0.013752014165220316] Iteration[15242]
Fitness[0.01373919982870575] Iteration[15242]
Fitness[0.013731116043345537] Iteration[15243]
Fitness[0.01372575342975324] Iteration[15243]
Fitness[0.01372353720216779] Iteration[15243]
Fitness[0.013718871377932373] Iteration[15243]
Fitness[0.0137157095814473] Iteration[15243]
Fitness[0.013706315257877577] Iteration[15243]
Fitness[0.013702316813578364] Iteration[15244]
Fitness[0.013701052877877373] Iteration[15244]
Fitness[0.013699381182959769] Iteration[15244]
Fitness[0.013695917143195402] Iteration[15244]
Fitness[0.013695601024664938] Iteration[15246]
Fitness[0.013695490401005372] Iteration[15246]
Fitness[0.013694988716451917] Iteration[15246]
Fitness[0.013692183718376327] Iteration[15247]
Fitness[0.013692124099179637] Iteration[15248]
Fitness[0.01369176663865801] Iteration[15248]
Fitness[0.013691175736312289] Iteration[15248]
Fitness[0.013690697829588316] Iteration[15248]
Fitness[0.013690307067008689] Iteration[15248]
Fitness[0.013688461789570283] Iteration[15248]
Fitness[0.013687376980669796] Iteration[15248]
Fitness[0.013687057245988399] Iteration[15249]
Fitness[0.013686869097000454] Iteration[15249]
Fitness[0.013686840793525334] Iteration[15249]
Fitness[0.013686806538316887] Iteration[15249]
Fitness[0.013686320511624217] Iteration[15249]
Fitness[0.01368398064369103] Iteration[15251]
Fitness[0.013683799028513022] Iteration[15252]
Fitness[0.013683518867765088] Iteration[15252]
Fitness[0.01368343456852017] Iteration[15253]
Fitness[0.013683016106369905] Iteration[15253]
Fitness[0.013682235563464928] Iteration[15256]
Fitness[0.013682227727258578] Iteration[15257]
Fitness[0.01368220570293488] Iteration[15257]
Fitness[0.013682118740689475] Iteration[15257]
Fitness[0.013681936099601444] Iteration[15257]
Fitness[0.013681520205864217] Iteration[15258]
Fitness[0.013680831900273915] Iteration[15258]
Fitness[0.013680682292033453] Iteration[15259]
